year,origin,target_time,nominal_lead_h,complete24,base_m,actual_m,raw_original_m,raw_plus2020_m,normalized_original_m,normalized_plus2020_m
2022,2022-06-20T22:00:00-03:00,2022-06-21T07:00:00-03:00,9,False,4.44,4.17,4.169173847197156,4.272495884093209,4.217471508837763,4.23812093111448
2022,2022-06-20T22:00:00-03:00,2022-06-21T08:00:00-03:00,10,False,4.44,4.14,4.112780059358582,3.9889811004150153,4.133991264462309,3.9840516511028454
2022,2022-06-20T22:00:00-03:00,2022-06-21T09:00:00-03:00,11,False,4.44,4.12,3.9656335869116934,3.8000830018621294,3.961645109498884,3.8483434836454764
2022,2022-06-20T22:00:00-03:00,2022-06-21T10:00:00-03:00,12,False,4.44,4.1,3.922132790978128,3.7250823769418595,3.9124052118809516,3.7009335232281373
2022,2022-06-20T23:00:00-03:00,2022-06-21T00:00:00-03:00,1,False,4.41,4.37,4.3677244041198025,4.342616850249755,4.3677244041198025,4.342616850249755
2022,2022-06-20T23:00:00-03:00,2022-06-21T01:00:00-03:00,2,False,4.41,4.33,4.373189164225515,4.289088447129636,4.373189164225515,4.288469319330874
2022,2022-06-20T23:00:00-03:00,2022-06-21T02:00:00-03:00,3,False,4.41,4.31,4.358035448815012,4.289971766337858,4.358035448815012,4.291654280458022
2022,2022-06-20T23:00:00-03:00,2022-06-21T03:00:00-03:00,4,False,4.41,4.27,4.410105493080888,4.189137543301775,4.381407146219876,4.188432752146035
2022,2022-06-20T23:00:00-03:00,2022-06-21T04:00:00-03:00,5,False,4.41,4.25,4.328647866378805,4.286790829902979,4.311662312865852,4.298671644374182
2022,2022-06-20T23:00:00-03:00,2022-06-21T05:00:00-03:00,6,False,4.41,4.23,4.276297936457047,4.246370083950383,4.303375601557886,4.255971603613738
2022,2022-06-20T23:00:00-03:00,2022-06-21T06:00:00-03:00,7,False,4.41,4.19,4.250516485228733,4.172177139923034,4.228671710859756,4.176755371345031
2022,2022-06-20T23:00:00-03:00,2022-06-21T07:00:00-03:00,8,False,4.41,4.17,4.197966593070428,4.103548818097781,4.152460335057242,4.103497846985076
2022,2022-06-20T23:00:00-03:00,2022-06-21T08:00:00-03:00,9,False,4.41,4.14,3.911345788691292,4.095157682407817,3.9484624233233543,4.039048240188832
2022,2022-06-20T23:00:00-03:00,2022-06-21T09:00:00-03:00,10,False,4.41,4.12,3.8958024117166796,3.8563995311277828,3.913477214452993,3.849484788104194
2022,2022-06-20T23:00:00-03:00,2022-06-21T10:00:00-03:00,11,False,4.41,4.1,3.7745350839358536,3.73326099552494,3.7705465140239336,3.768976044747281
2022,2022-06-20T23:00:00-03:00,2022-06-21T11:00:00-03:00,12,False,4.41,4.08,3.7809972267170586,3.6116102119432005,3.777705791291483,3.6068216074832904
2022,2022-06-21T00:00:00-03:00,2022-06-21T01:00:00-03:00,1,False,4.37,4.33,4.327724404119802,4.302616850249755,4.327724404119802,4.302616850249755
2022,2022-06-21T00:00:00-03:00,2022-06-21T02:00:00-03:00,2,False,4.37,4.31,4.332089343235425,4.247790404464502,4.332089343235425,4.24717127666574
2022,2022-06-21T00:00:00-03:00,2022-06-21T03:00:00-03:00,3,False,4.37,4.27,4.315080502675009,4.253729954106617,4.315080502675009,4.25110774781797
2022,2022-06-21T00:00:00-03:00,2022-06-21T04:00:00-03:00,4,False,4.37,4.25,4.364997619934056,4.148602302128375,4.3362992730730445,4.152215278121457
2022,2022-06-21T00:00:00-03:00,2022-06-21T05:00:00-03:00,5,False,4.37,4.23,4.288407770607264,4.285231935332756,4.27554393351746,4.269445033629702
2022,2022-06-21T00:00:00-03:00,2022-06-21T06:00:00-03:00,6,False,4.37,4.19,4.259078661085732,4.226538100989695,4.284999443025728,4.2385497552925315
2022,2022-06-21T00:00:00-03:00,2022-06-21T07:00:00-03:00,7,False,4.37,4.17,4.2803881144139995,4.203427442767285,4.258543340045022,4.206431923450335
2022,2022-06-21T00:00:00-03:00,2022-06-21T08:00:00-03:00,8,False,4.37,4.14,4.231231330499419,4.142243103656334,4.185725072486233,4.138715218266172
2022,2022-06-21T00:00:00-03:00,2022-06-21T09:00:00-03:00,9,False,4.37,4.12,4.0075838617091595,4.194147883606258,4.054297123623114,4.161768234981534
2022,2022-06-21T00:00:00-03:00,2022-06-21T10:00:00-03:00,10,False,4.37,4.1,4.034603625669954,3.8788474952261347,4.034807850968789,3.8668623020233097
2022,2022-06-21T00:00:00-03:00,2022-06-21T11:00:00-03:00,11,False,4.37,4.08,3.882842679130401,3.7352681650185793,3.8892872852147153,3.806713118952727
2022,2022-06-21T00:00:00-03:00,2022-06-21T12:00:00-03:00,12,False,4.37,4.07,3.821252954382898,3.6386122036700566,3.8115253752857217,3.6265714672777567
2022,2022-06-21T01:00:00-03:00,2022-06-21T02:00:00-03:00,1,False,4.34,4.31,4.287427438489621,4.258412233615283,4.287427438489621,4.258412233615283
2022,2022-06-21T01:00:00-03:00,2022-06-21T03:00:00-03:00,2,False,4.34,4.27,4.265678848420908,4.190872095481945,4.265678848420908,4.190252967683183
2022,2022-06-21T01:00:00-03:00,2022-06-21T04:00:00-03:00,3,False,4.34,4.25,4.272789175979778,4.20984121891496,4.272789175979778,4.211523733035124
2022,2022-06-21T01:00:00-03:00,2022-06-21T05:00:00-03:00,4,False,4.34,4.23,4.306889504010266,4.112787319378561,4.278191157149255,4.109994706577478
2022,2022-06-21T01:00:00-03:00,2022-06-21T06:00:00-03:00,5,False,4.34,4.19,4.218803182544058,4.1663364469689155,4.2066545991494575,4.177619588689492
2022,2022-06-21T01:00:00-03:00,2022-06-21T07:00:00-03:00,6,False,4.34,4.17,4.201036986081584,4.149386639398079,4.224299932122952,4.167118069258224
2022,2022-06-21T01:00:00-03:00,2022-06-21T08:00:00-03:00,7,False,4.34,4.14,4.199345541497494,4.147703095557193,4.176029711814166,4.158274891757434
2022,2022-06-21T01:00:00-03:00,2022-06-21T09:00:00-03:00,8,False,4.34,4.12,4.205617658747733,4.040467153156988,4.162284859162549,4.059412566352449
2022,2022-06-21T01:00:00-03:00,2022-06-21T10:00:00-03:00,9,False,4.34,4.1,3.8502759798083046,4.001303824727027,3.8873926144403663,3.955631656036161
2022,2022-06-21T01:00:00-03:00,2022-06-21T11:00:00-03:00,10,False,4.34,4.08,3.845008076701743,3.7497703560366062,3.8452123020005775,3.7448409158570373
2022,2022-06-21T01:00:00-03:00,2022-06-21T12:00:00-03:00,11,False,4.34,4.07,3.6931087488724765,3.6286341591879325,3.699553267321465,3.6855102902463432
2022,2022-06-21T01:00:00-03:00,2022-06-21T13:00:00-03:00,12,False,4.34,4.07,3.7166868220057587,3.5268767350365,3.7178797120766602,3.5120666714966786
2022,2022-06-21T02:00:00-03:00,2022-06-21T03:00:00-03:00,1,False,4.31,4.27,4.2666568116752455,4.242616850249754,4.2666568116752455,4.242616850249754
2022,2022-06-21T02:00:00-03:00,2022-06-21T04:00:00-03:00,2,False,4.31,4.25,4.24662416352133,4.170331964235283,4.24662416352133,4.169909899897499
2022,2022-06-21T02:00:00-03:00,2022-06-21T05:00:00-03:00,3,False,4.31,4.23,4.249167007231071,4.1834590034775445,4.249167007231071,4.185141517597709
2022,2022-06-21T02:00:00-03:00,2022-06-21T06:00:00-03:00,4,False,4.31,4.19,4.274897599312374,4.084196349640051,4.245595981988291,4.086291373028388
2022,2022-06-21T02:00:00-03:00,2022-06-21T07:00:00-03:00,5,False,4.31,4.17,4.218949544989983,4.163317637458582,4.205913448580757,4.176907666113334
2022,2022-06-21T02:00:00-03:00,2022-06-21T08:00:00-03:00,6,False,4.31,4.14,4.17008573511022,4.145937121390345,4.2044485044062565,4.170691151804164
2022,2022-06-21T02:00:00-03:00,2022-06-21T09:00:00-03:00,7,False,4.31,4.12,4.120978569762185,4.042288732538236,4.097888153104512,4.041176275926464
2022,2022-06-21T02:00:00-03:00,2022-06-21T10:00:00-03:00,8,False,4.31,4.1,4.086647264855895,4.024932784013062,4.041719423275128,4.0354055518448
2022,2022-06-21T02:00:00-03:00,2022-06-21T11:00:00-03:00,9,False,4.31,4.08,3.867360956987142,4.032085580698966,3.897167569913307,3.9185314557356734
2022,2022-06-21T02:00:00-03:00,2022-06-21T12:00:00-03:00,10,False,4.31,4.07,3.888590699554968,3.796011501260352,3.9044705477511923,3.7909036163694103
2022,2022-06-21T02:00:00-03:00,2022-06-21T13:00:00-03:00,11,False,4.31,4.07,3.756860901046604,3.7166923140589665,3.737066137768065,3.7439519620401795
2022,2022-06-21T02:00:00-03:00,2022-06-21T14:00:00-03:00,12,False,4.31,4.05,3.771063955408056,3.7103771361346096,3.782538312645515,3.6714285891894702
2022,2022-06-21T03:00:00-03:00,2022-06-21T04:00:00-03:00,1,False,4.29,4.25,4.286317572784654,4.272779860316775,4.286317572784654,4.272779860316775
2022,2022-06-21T03:00:00-03:00,2022-06-21T05:00:00-03:00,2,False,4.29,4.23,4.282940015521992,4.239262220260656,4.282940015521992,4.238643092461894
2022,2022-06-21T03:00:00-03:00,2022-06-21T06:00:00-03:00,3,False,4.29,4.19,4.252485867436128,4.191231549918118,4.252485867436128,4.190177037410993
2022,2022-06-21T03:00:00-03:00,2022-06-21T07:00:00-03:00,4,False,4.29,4.17,4.3086558898254275,4.099094009504202,4.279957542964416,4.10061635685916
2022,2022-06-21T03:00:00-03:00,2022-06-21T08:00:00-03:00,5,False,4.29,4.14,4.242265163722156,4.193755642044569,4.230049719720881,4.205843529313057
2022,2022-06-21T03:00:00-03:00,2022-06-21T09:00:00-03:00,6,False,4.29,4.12,4.1805989047753345,4.262819242450664,4.204429510831979,4.273378382267404
2022,2022-06-21T03:00:00-03:00,2022-06-21T10:00:00-03:00,7,False,4.29,4.1,4.127803702043056,4.148906552914745,4.1142296644462215,4.133337505889155
2022,2022-06-21T03:00:00-03:00,2022-06-21T11:00:00-03:00,8,False,4.29,4.08,4.081762029400599,4.0059989449451345,4.050256759508427,4.026468188394077
2022,2022-06-21T03:00:00-03:00,2022-06-21T12:00:00-03:00,9,False,4.29,4.07,3.813980995706951,4.147588457216017,3.829742479835521,4.094596220350428
2022,2022-06-21T03:00:00-03:00,2022-06-21T13:00:00-03:00,10,False,4.29,4.07,3.899924352279844,3.893274939387206,3.8881290369121118,3.8912524764984826
2022,2022-06-21T03:00:00-03:00,2022-06-21T14:00:00-03:00,11,False,4.29,4.05,3.7332274564282657,3.651399375605447,3.720287179868361,3.723051196684545
2022,2022-06-21T03:00:00-03:00,2022-06-21T15:00:00-03:00,12,False,4.29,4.05,3.7655749032964447,3.6033303207856253,3.762441491456097,3.57798413372472
2022,2022-06-21T04:00:00-03:00,2022-06-21T05:00:00-03:00,1,False,4.25,4.23,4.207724404119802,4.1826168502497545,4.207724404119802,4.1826168502497545
2022,2022-06-21T04:00:00-03:00,2022-06-21T06:00:00-03:00,2,False,4.25,4.19,4.212089343235425,4.127790404464502,4.212089343235425,4.12717127666574
2022,2022-06-21T04:00:00-03:00,2022-06-21T07:00:00-03:00,3,False,4.25,4.17,4.189409779026386,4.129425233697806,4.189409779026386,4.13110774781797
2022,2022-06-21T04:00:00-03:00,2022-06-21T08:00:00-03:00,4,False,4.25,4.14,4.237963389449475,4.024644076728699,4.2080440908439485,4.023557750271897
2022,2022-06-21T04:00:00-03:00,2022-06-21T09:00:00-03:00,5,False,4.25,4.12,4.163705497547705,4.104194898530011,4.150669401138479,4.116227555374518
2022,2022-06-21T04:00:00-03:00,2022-06-21T10:00:00-03:00,6,False,4.25,4.1,4.123394110010389,4.085731308701171,4.150471775111229,4.104384541963211
2022,2022-06-21T04:00:00-03:00,2022-06-21T11:00:00-03:00,7,False,4.25,4.08,4.097179361373886,4.047440894411673,4.075879841090512,4.057456203329244
2022,2022-06-21T04:00:00-03:00,2022-06-21T12:00:00-03:00,8,False,4.25,4.07,4.052887399259409,3.9630706510889246,4.00578609925064,3.978553642321319
2022,2022-06-21T04:00:00-03:00,2022-06-21T13:00:00-03:00,9,False,4.25,4.07,3.810871442493824,4.040295306258069,3.856886174093213,3.9689145075973773
2022,2022-06-21T04:00:00-03:00,2022-06-21T14:00:00-03:00,10,False,4.25,4.05,3.8199306729129807,3.848255744938834,3.8262733358506833,3.841162533726541
2022,2022-06-21T04:00:00-03:00,2022-06-21T15:00:00-03:00,11,False,4.25,4.05,3.6470071290854187,3.6053350073756234,3.630675568794219,3.69440534292663
2022,2022-06-21T04:00:00-03:00,2022-06-21T16:00:00-03:00,12,False,4.25,4.04,3.6732474683687744,3.5458519138541145,3.6701140894325475,3.5456973572013566
2022,2022-06-21T05:00:00-03:00,2022-06-21T06:00:00-03:00,1,False,4.22,4.19,4.176031698103875,4.152616850249754,4.176031698103875,4.152616850249754
2022,2022-06-21T05:00:00-03:00,2022-06-21T07:00:00-03:00,2,False,4.22,4.17,4.159834460038691,4.0807513479070305,4.159834460038691,4.080132220108268
2022,2022-06-21T05:00:00-03:00,2022-06-21T08:00:00-03:00,3,False,4.22,4.14,4.159167007231071,4.096196030104835,4.159167007231071,4.0951415175977095
2022,2022-06-21T05:00:00-03:00,2022-06-21T09:00:00-03:00,4,False,4.22,4.12,4.194241164955643,4.000064946839265,4.1607800839527265,4.002159970227601
2022,2022-06-21T05:00:00-03:00,2022-06-21T10:00:00-03:00,5,False,4.22,4.1,4.130950763418406,4.107296280916266,4.118751838583096,4.1186086274249565
2022,2022-06-21T05:00:00-03:00,2022-06-21T11:00:00-03:00,6,False,4.22,4.08,4.090512411674373,4.067242256149226,4.117022416759938,4.077801395965965
2022,2022-06-21T05:00:00-03:00,2022-06-21T12:00:00-03:00,7,False,4.22,4.07,4.050195238995807,4.03673736039206,4.028895596492781,4.025783240767636
2022,2022-06-21T05:00:00-03:00,2022-06-21T13:00:00-03:00,8,False,4.22,4.07,4.015881939848831,3.926173279957183,3.970954098268065,3.94728052545145
2022,2022-06-21T05:00:00-03:00,2022-06-21T14:00:00-03:00,9,False,4.22,4.05,3.808858652576289,3.990167150654215,3.8548633178770584,3.9410552347920644
2022,2022-06-21T05:00:00-03:00,2022-06-21T15:00:00-03:00,10,False,4.22,4.05,3.864853640723742,3.7332820242785716,3.8711963036614443,3.7332445660895344
2022,2022-06-21T05:00:00-03:00,2022-06-21T16:00:00-03:00,11,False,4.22,4.04,3.6621485004473673,3.5661825378176673,3.6458170297236503,3.626567875392497
2022,2022-06-21T05:00:00-03:00,2022-06-21T17:00:00-03:00,12,False,4.22,4.04,3.6880596115734416,3.5193540257312814,3.684926199733094,3.488025469930161
2022,2022-06-21T06:00:00-03:00,2022-06-21T07:00:00-03:00,1,False,4.19,4.17,4.149447188344773,4.123910218301922,4.149447188344773,4.123910218301922
2022,2022-06-21T06:00:00-03:00,2022-06-21T08:00:00-03:00,2,False,4.19,4.14,4.1545734001444865,4.070011653000126,4.1545734001444865,4.069392525201364
2022,2022-06-21T06:00:00-03:00,2022-06-21T09:00:00-03:00,3,False,4.19,4.12,4.14063048907077,4.075465734081604,4.14063048907077,4.074411221574478
2022,2022-06-21T06:00:00-03:00,2022-06-21T10:00:00-03:00,4,False,4.19,4.1,4.210605514482812,3.9780480076296034,4.17819602722698,3.9812794483216236
2022,2022-06-21T06:00:00-03:00,2022-06-21T11:00:00-03:00,5,False,4.19,4.08,4.138385085475347,4.093525404023234,4.130020459994522,4.104796895665241
2022,2022-06-21T06:00:00-03:00,2022-06-21T12:00:00-03:00,6,False,4.19,4.07,4.09325351441215,4.163833465635504,4.117084120468794,4.174392605452243
2022,2022-06-21T06:00:00-03:00,2022-06-21T13:00:00-03:00,7,False,4.19,4.07,4.065517676227717,4.044918875032857,4.0442181559443435,4.040971798708544
2022,2022-06-21T06:00:00-03:00,2022-06-21T14:00:00-03:00,8,False,4.19,4.05,4.067317234593177,3.9327813460677015,4.020215934584408,3.951829718128955
2022,2022-06-21T06:00:00-03:00,2022-06-21T15:00:00-03:00,9,False,4.19,4.05,3.7343134133417557,4.019087266183824,3.780318078642525,3.9720963501829623
2022,2022-06-21T06:00:00-03:00,2022-06-21T16:00:00-03:00,10,False,4.19,4.04,3.8080641131606767,3.718752386487927,3.8144067760983793,3.7167299235992037
2022,2022-06-21T06:00:00-03:00,2022-06-21T17:00:00-03:00,11,False,4.19,4.04,3.6373690739102127,3.551399375605447,3.6210375714367773,3.6230511966845453
2022,2022-06-21T06:00:00-03:00,2022-06-21T18:00:00-03:00,12,False,4.19,4.04,3.665574903296445,3.5033303207856257,3.6624414914560974,3.4779841337247204
2022,2022-06-21T07:00:00-03:00,2022-06-21T08:00:00-03:00,1,False,4.16,4.14,4.106508889215293,4.078412233615284,4.106508889215293,4.078412233615284
2022,2022-06-21T07:00:00-03:00,2022-06-21T09:00:00-03:00,2,False,4.16,4.12,4.085678848420908,4.010872095481945,4.085678848420908,4.010252967683183
2022,2022-06-21T07:00:00-03:00,2022-06-21T10:00:00-03:00,3,False,4.16,4.1,4.092428753434131,4.033552528605772,4.092428753434131,4.030930322317126
2022,2022-06-21T07:00:00-03:00,2022-06-21T11:00:00-03:00,4,False,4.16,4.08,4.1391887658260655,3.968571330948203,4.105727684823149,3.9632819134535824
2022,2022-06-21T07:00:00-03:00,2022-06-21T12:00:00-03:00,5,False,4.16,4.07,4.057444310432685,4.022781555847601,4.039787464629553,3.998671682354153
2022,2022-06-21T07:00:00-03:00,2022-06-21T13:00:00-03:00,6,False,4.16,4.07,4.046441390679812,3.984079926014308,4.076571606278336,3.9965559745608163
2022,2022-06-21T07:00:00-03:00,2022-06-21T14:00:00-03:00,7,False,4.16,4.05,4.091308503226704,4.056815897447321,4.072740541915101,4.048404869033868
2022,2022-06-21T07:00:00-03:00,2022-06-21T15:00:00-03:00,8,False,4.16,4.05,4.1058258272572,3.9988716435129925,4.083265988177112,4.017252644540255
2022,2022-06-21T07:00:00-03:00,2022-06-21T16:00:00-03:00,9,False,4.16,4.04,3.9486448866632324,4.027774468461308,4.004245826645809,3.993071094867206
2022,2022-06-21T07:00:00-03:00,2022-06-21T17:00:00-03:00,10,False,4.16,4.04,3.928025759249621,3.7794933150414813,3.93518750011444,3.7743845683884434
2022,2022-06-21T07:00:00-03:00,2022-06-21T18:00:00-03:00,11,False,4.16,4.04,3.6867687169003007,3.6233848637704424,3.6704372142000983,3.696218140255632
2022,2022-06-21T07:00:00-03:00,2022-06-21T19:00:00-03:00,12,False,4.16,4.07,3.6953563212436635,3.512641751171782,3.6922229423074366,3.476994188809583
2022,2022-06-21T08:00:00-03:00,2022-06-21T09:00:00-03:00,1,False,4.15,4.12,4.1147526640821575,4.0962857950763,4.1147526640821575,4.0962857950763
2022,2022-06-21T08:00:00-03:00,2022-06-21T10:00:00-03:00,2,False,4.15,4.1,4.122036379722633,4.042595081384746,4.122036379722633,4.041975953585984
2022,2022-06-21T08:00:00-03:00,2022-06-21T11:00:00-03:00,3,False,4.15,4.08,4.1180527578791315,4.057075150647005,4.1180527578791315,4.058621565416567
2022,2022-06-21T08:00:00-03:00,2022-06-21T12:00:00-03:00,4,False,4.15,4.07,4.176979774587644,3.974537993322334,4.144739645329242,3.970319525311153
2022,2022-06-21T08:00:00-03:00,2022-06-21T13:00:00-03:00,5,False,4.15,4.07,4.109254252074741,4.085484779985671,4.091013338696459,4.062923981232576
2022,2022-06-21T08:00:00-03:00,2022-06-21T14:00:00-03:00,6,False,4.15,4.05,4.096865513356126,4.1653338863004565,4.128486477386581,4.131864539913888
2022,2022-06-21T08:00:00-03:00,2022-06-21T15:00:00-03:00,7,False,4.15,4.05,4.02163661813033,4.019570905375646,4.013362797520681,4.026065316731925
2022,2022-06-21T08:00:00-03:00,2022-06-21T16:00:00-03:00,8,False,4.15,4.04,4.033242589782644,3.905508907261334,3.9987157997453484,3.9159403815218337
2022,2022-06-21T08:00:00-03:00,2022-06-21T17:00:00-03:00,9,False,4.15,4.04,3.7244693231160135,3.9357840566552333,3.7580783296335567,3.910388762276089
2022,2022-06-21T08:00:00-03:00,2022-06-21T18:00:00-03:00,10,False,4.15,4.04,3.7245053689076535,3.7169701424628103,3.7168989862505493,3.7278335826381856
2022,2022-06-21T08:00:00-03:00,2022-06-21T19:00:00-03:00,11,False,4.15,4.07,3.540567928972976,3.491422806883813,3.52423645234082,3.5566711977490035
2022,2022-06-21T08:00:00-03:00,2022-06-21T20:00:00-03:00,12,False,4.15,4.13,3.5811209807701223,3.422660669144122,3.612982442918628,3.409567679469779
2022,2022-06-21T09:00:00-03:00,2022-06-21T10:00:00-03:00,1,False,4.13,4.1,4.096569562211059,4.074552117757678,4.096569562211059,4.074552117757678
2022,2022-06-21T09:00:00-03:00,2022-06-21T11:00:00-03:00,2,False,4.13,4.08,4.114677851774088,4.051686629933712,4.114677851774088,4.051067502134949
2022,2022-06-21T09:00:00-03:00,2022-06-21T12:00:00-03:00,3,False,4.13,4.07,4.095276650846093,4.026291240408393,4.095276650846093,4.025985182950487
2022,2022-06-21T09:00:00-03:00,2022-06-21T13:00:00-03:00,4,False,4.13,4.07,4.184967104772742,3.953947888886073,4.153433405485201,3.934766253982783
2022,2022-06-21T09:00:00-03:00,2022-06-21T14:00:00-03:00,5,False,4.13,4.05,4.113214832366189,4.07629266775982,4.094153266579955,4.051250816960539
2022,2022-06-21T09:00:00-03:00,2022-06-21T15:00:00-03:00,6,False,4.13,4.05,4.127096079105476,4.222669574050171,4.148086541914991,4.095876692792557
2022,2022-06-21T09:00:00-03:00,2022-06-21T16:00:00-03:00,7,False,4.13,4.04,4.093739432318347,4.028520409430707,4.068601815046792,4.042569146974101
2022,2022-06-21T09:00:00-03:00,2022-06-21T17:00:00-03:00,8,False,4.13,4.04,4.121930864783387,4.034495505206851,4.130729684133971,4.044527020956558
2022,2022-06-21T09:00:00-03:00,2022-06-21T18:00:00-03:00,9,False,4.13,4.04,3.860809007721921,4.2429386347678575,3.8739118187708597,4.21573938459086
2022,2022-06-21T09:00:00-03:00,2022-06-21T19:00:00-03:00,10,False,4.13,4.07,3.8999823373539866,3.9081352745109736,3.9038759837319827,3.9139277639652956
2022,2022-06-21T09:00:00-03:00,2022-06-21T20:00:00-03:00,11,False,4.13,4.13,3.936768891722063,3.8671464933695034,3.9204390773709736,3.9618739754246852
2022,2022-06-21T09:00:00-03:00,2022-06-21T21:00:00-03:00,12,False,4.13,4.23,4.214580159105353,4.084337440069573,4.247143952367877,4.237710605393294
2022,2022-06-21T10:00:00-03:00,2022-06-21T11:00:00-03:00,1,False,4.09,4.08,4.046653364579194,4.022616850249754,4.046653364579194,4.022616850249754
2022,2022-06-21T10:00:00-03:00,2022-06-21T12:00:00-03:00,2,False,4.09,4.07,4.069880994758051,3.9707412739458996,4.069880994758051,3.9701400577942376
2022,2022-06-21T10:00:00-03:00,2022-06-21T13:00:00-03:00,3,False,4.09,4.07,4.044623459807206,3.978335198987688,4.044623459807206,3.9770615686609143
2022,2022-06-21T10:00:00-03:00,2022-06-21T14:00:00-03:00,4,False,4.09,4.05,4.11312912894175,3.941660313108351,4.081690848148419,3.9288510498099245
2022,2022-06-21T10:00:00-03:00,2022-06-21T15:00:00-03:00,5,False,4.09,4.05,4.056185248179377,4.035918254581022,4.043210942908943,4.009825105242585
2022,2022-06-21T10:00:00-03:00,2022-06-21T16:00:00-03:00,6,False,4.09,4.04,4.201799416187898,4.21447533750191,4.218731809973824,3.9800469728053667
2022,2022-06-21T10:00:00-03:00,2022-06-21T17:00:00-03:00,7,False,4.09,4.04,4.1478278038558605,4.049076276235004,4.143014790633571,4.061027643644625
2022,2022-06-21T10:00:00-03:00,2022-06-21T18:00:00-03:00,8,False,4.09,4.04,4.253887176675567,4.1346643114997255,4.2787132574294935,4.148360159593544
2022,2022-06-21T10:00:00-03:00,2022-06-21T19:00:00-03:00,9,False,4.09,4.07,4.091582671044897,4.299863663154571,4.090782737022361,4.277377696077912
2022,2022-06-21T10:00:00-03:00,2022-06-21T20:00:00-03:00,10,False,4.09,4.13,4.413178114168914,4.064506556807856,4.402180583049764,4.0702989017563125
2022,2022-06-21T10:00:00-03:00,2022-06-21T21:00:00-03:00,11,False,4.09,4.23,4.487259747156472,3.9706918556540676,4.473636564032608,4.038765706228224
2022,2022-06-21T10:00:00-03:00,2022-06-21T22:00:00-03:00,12,False,4.09,4.34,4.420516540497048,4.267587430111492,4.461864220323763,4.4294676510631685
2022,2022-06-21T11:00:00-03:00,2022-06-21T12:00:00-03:00,1,False,4.08,4.07,4.035080812023347,4.001858724467891,4.035080812023347,4.001858724467891
2022,2022-06-21T11:00:00-03:00,2022-06-21T13:00:00-03:00,2,False,4.08,4.07,4.061468337257589,3.915551155219182,4.061468337257589,3.915936465010724
2022,2022-06-21T11:00:00-03:00,2022-06-21T14:00:00-03:00,3,False,4.08,4.05,4.083343401014941,3.976348168487278,4.083343401014941,3.9751706251395107
2022,2022-06-21T11:00:00-03:00,2022-06-21T15:00:00-03:00,4,False,4.08,4.05,4.108638138161811,4.033271038244465,4.077817538649923,4.014012046277956
2022,2022-06-21T11:00:00-03:00,2022-06-21T16:00:00-03:00,5,False,4.08,4.04,4.058072527622754,4.0032605091010405,4.043354295737577,3.9684541050946587
2022,2022-06-21T11:00:00-03:00,2022-06-21T17:00:00-03:00,6,False,4.08,4.04,4.089076380301637,4.229059429782108,4.116074530520281,3.967066585086471
2022,2022-06-21T11:00:00-03:00,2022-06-21T18:00:00-03:00,7,False,4.08,4.04,4.068679021170094,4.131612258674333,4.068991586652321,4.146306898692696
2022,2022-06-21T11:00:00-03:00,2022-06-21T19:00:00-03:00,8,False,4.08,4.07,4.010353505176677,4.128733326387724,4.034110658026915,4.136644282743563
2022,2022-06-21T11:00:00-03:00,2022-06-21T20:00:00-03:00,9,False,4.08,4.13,3.924806069308035,4.126773783510896,3.9135298573216746,4.131334505033719
2022,2022-06-21T11:00:00-03:00,2022-06-21T21:00:00-03:00,10,False,4.08,4.23,3.862174251725608,4.07603933023584,3.8826588233157167,4.083817315799064
2022,2022-06-21T11:00:00-03:00,2022-06-21T22:00:00-03:00,11,False,4.08,4.34,4.373916468459573,4.1008299946857045,4.357586276912424,4.331696489777764
2022,2022-06-21T11:00:00-03:00,2022-06-21T23:00:00-03:00,12,False,4.08,4.49,5.194971680891477,5.016569594996174,5.236319360718191,5.131130941536057
2022,2022-06-21T12:00:00-03:00,2022-06-21T13:00:00-03:00,1,False,4.07,4.07,4.035225287387248,4.0060633411023625,4.035225287387248,4.0060633411023625
2022,2022-06-21T12:00:00-03:00,2022-06-21T14:00:00-03:00,2,False,4.07,4.05,4.11459099049129,3.9801094200447396,4.11459099049129,3.9805017829746827
2022,2022-06-21T12:00:00-03:00,2022-06-21T15:00:00-03:00,3,False,4.07,4.05,4.086730809688317,4.035393968983011,4.086730809688317,4.03730714066849
2022,2022-06-21T12:00:00-03:00,2022-06-21T16:00:00-03:00,4,False,4.07,4.04,4.144084944675915,4.065793429449105,4.1003115499114875,4.036188360001421
2022,2022-06-21T12:00:00-03:00,2022-06-21T17:00:00-03:00,5,False,4.07,4.04,4.093749731608258,4.060861944536337,4.081682473793273,4.065900555074536
2022,2022-06-21T12:00:00-03:00,2022-06-21T18:00:00-03:00,6,False,4.07,4.04,4.061203205080391,4.2906866820984515,4.087897050381937,4.02729134408628
2022,2022-06-21T12:00:00-03:00,2022-06-21T19:00:00-03:00,7,False,4.07,4.07,4.2450912869457005,4.11826885382732,4.24383112334394,4.1223199390044565
2022,2022-06-21T12:00:00-03:00,2022-06-21T20:00:00-03:00,8,False,4.07,4.13,4.0771368209415515,4.170275683516145,4.0597236931520735,4.167706010260563
2022,2022-06-21T12:00:00-03:00,2022-06-21T21:00:00-03:00,9,False,4.07,4.23,4.037081553286084,3.9420657583770824,4.047132787950347,3.9654664639373487
