year,origin,target_time,nominal_lead_h,base_m,actual_m,complete24,control120_m,candidate120_plus2020_m,missing_base,missing_truth,qi_reported_zero_used
2022,2022-06-15T03:00:00-03:00,2022-06-15T15:00:00-03:00,12,3.07,2.91,False,2.364875907581828,2.3551437203733765,False,False,False
2022,2022-06-15T04:00:00-03:00,2022-06-15T05:00:00-03:00,1,3.05,3.04,False,3.0119313581469185,2.986880316117116,False,False,False
2022,2022-06-15T04:00:00-03:00,2022-06-15T06:00:00-03:00,2,3.05,3.03,False,3.0250364565327965,2.933641620281444,False,False,False
2022,2022-06-15T04:00:00-03:00,2022-06-15T07:00:00-03:00,3,3.05,3.02,False,3.01337667370307,2.9493530733188247,False,False,False
2022,2022-06-15T04:00:00-03:00,2022-06-15T08:00:00-03:00,4,3.05,3.0,False,3.0367234030688306,2.8727490483431284,False,False,False
2022,2022-06-15T04:00:00-03:00,2022-06-15T09:00:00-03:00,5,3.05,2.97,False,3.0203655292142773,2.9591362143469775,False,False,False
2022,2022-06-15T04:00:00-03:00,2022-06-15T10:00:00-03:00,6,3.05,2.92,False,2.9869719728856134,3.033936277373185,False,False,False
2022,2022-06-15T04:00:00-03:00,2022-06-15T11:00:00-03:00,7,3.05,2.88,False,2.9493136951102015,2.929556506016378,False,False,False
2022,2022-06-15T04:00:00-03:00,2022-06-15T12:00:00-03:00,8,3.05,2.86,False,2.8906510965072956,2.908214089793372,False,False,False
2022,2022-06-15T04:00:00-03:00,2022-06-15T13:00:00-03:00,9,3.05,2.86,False,2.7228093553744417,2.964834907648937,False,False,False
2022,2022-06-15T04:00:00-03:00,2022-06-15T14:00:00-03:00,10,3.05,2.89,False,2.671478532542933,2.5829385082688723,False,False,False
2022,2022-06-15T04:00:00-03:00,2022-06-15T15:00:00-03:00,11,3.05,2.91,False,2.537129266709735,2.3886794460127825,False,False,False
2022,2022-06-15T04:00:00-03:00,2022-06-15T16:00:00-03:00,12,3.05,2.93,False,2.4172234324303123,2.3449168049690314,False,False,False
2022,2022-06-15T05:00:00-03:00,2022-06-15T06:00:00-03:00,1,3.04,3.03,False,3.005377777653528,2.983235994193518,False,False,False
2022,2022-06-15T05:00:00-03:00,2022-06-15T07:00:00-03:00,2,3.04,3.02,False,3.01132636540509,2.928229837612105,False,False,False
2022,2022-06-15T05:00:00-03:00,2022-06-15T08:00:00-03:00,3,3.04,3.0,False,3.006634177354911,2.9462668155749636,False,False,False
2022,2022-06-15T05:00:00-03:00,2022-06-15T09:00:00-03:00,4,3.04,2.97,False,3.0293382561749755,2.8720223360403674,False,False,False
2022,2022-06-15T05:00:00-03:00,2022-06-15T10:00:00-03:00,5,3.04,2.92,False,3.005895655018718,2.953022859321051,False,False,False
2022,2022-06-15T05:00:00-03:00,2022-06-15T11:00:00-03:00,6,3.04,2.88,False,2.990193924886763,3.004878451679329,False,False,False
2022,2022-06-15T05:00:00-03:00,2022-06-15T12:00:00-03:00,7,3.04,2.86,False,2.897388137128298,2.927016045084204,False,False,False
2022,2022-06-15T05:00:00-03:00,2022-06-15T13:00:00-03:00,8,3.04,2.86,False,2.84632219835057,2.8369737016285983,False,False,False
2022,2022-06-15T05:00:00-03:00,2022-06-15T14:00:00-03:00,9,3.04,2.89,False,2.630957759899609,2.8508916541922136,False,False,False
2022,2022-06-15T05:00:00-03:00,2022-06-15T15:00:00-03:00,10,3.04,2.91,False,2.5476829515284427,2.522242625863999,False,False,False
2022,2022-06-15T05:00:00-03:00,2022-06-15T16:00:00-03:00,11,3.04,2.93,False,2.4207206213715806,2.344945786530412,False,False,False
2022,2022-06-15T05:00:00-03:00,2022-06-15T17:00:00-03:00,12,3.04,2.95,False,2.3449559796565658,2.300380706641327,False,False,False
2022,2022-06-15T06:00:00-03:00,2022-06-15T07:00:00-03:00,1,3.03,3.02,False,3.0015926242086963,2.9809077958340797,False,False,False
2022,2022-06-15T06:00:00-03:00,2022-06-15T08:00:00-03:00,2,3.03,3.0,False,3.012589959240151,2.959863929816472,False,False,False
2022,2022-06-15T06:00:00-03:00,2022-06-15T09:00:00-03:00,3,3.03,2.97,False,2.9933141782179735,2.946829739305304,False,False,False
2022,2022-06-15T06:00:00-03:00,2022-06-15T10:00:00-03:00,4,3.03,2.92,False,3.023979890531158,2.8541388536748173,False,False,False
2022,2022-06-15T06:00:00-03:00,2022-06-15T11:00:00-03:00,5,3.03,2.88,False,2.998456175702844,2.9074816564826387,False,False,False
2022,2022-06-15T06:00:00-03:00,2022-06-15T12:00:00-03:00,6,3.03,2.86,False,2.909078635222888,2.970159016370171,False,False,False
2022,2022-06-15T06:00:00-03:00,2022-06-15T13:00:00-03:00,7,3.03,2.86,False,2.848845039636348,2.863129718359021,False,False,False
2022,2022-06-15T06:00:00-03:00,2022-06-15T14:00:00-03:00,8,3.03,2.89,False,2.745831768390629,2.819003791199262,False,False,False
2022,2022-06-15T06:00:00-03:00,2022-06-15T15:00:00-03:00,9,3.03,2.91,False,2.676740255365102,2.8538835391867323,False,False,False
2022,2022-06-15T06:00:00-03:00,2022-06-15T16:00:00-03:00,10,3.03,2.93,False,2.5353541356286686,2.5259379111751072,False,False,False
2022,2022-06-15T06:00:00-03:00,2022-06-15T17:00:00-03:00,11,3.03,2.95,False,2.428661957263702,2.3349457865304117,False,False,False
2022,2022-06-15T06:00:00-03:00,2022-06-15T18:00:00-03:00,12,3.03,2.97,False,2.2930362192074547,2.276213893305361,False,False,False
2022,2022-06-15T07:00:00-03:00,2022-06-15T08:00:00-03:00,1,3.02,3.0,False,2.9920275282147233,2.97090779583408,False,False,False
2022,2022-06-15T07:00:00-03:00,2022-06-15T09:00:00-03:00,2,3.02,2.97,False,3.004948601391844,2.9498639298164724,False,False,False
2022,2022-06-15T07:00:00-03:00,2022-06-15T10:00:00-03:00,3,3.02,2.92,False,2.986627695882831,2.936829739305304,False,False,False
2022,2022-06-15T07:00:00-03:00,2022-06-15T11:00:00-03:00,4,3.02,2.88,False,3.0108908865467465,2.850477802948107,False,False,False
2022,2022-06-15T07:00:00-03:00,2022-06-15T12:00:00-03:00,5,3.02,2.86,False,2.990023362943436,2.89488423477004,False,False,False
2022,2022-06-15T07:00:00-03:00,2022-06-15T13:00:00-03:00,6,3.02,2.86,False,2.907094376707727,2.9601590163701714,False,False,False
2022,2022-06-15T07:00:00-03:00,2022-06-15T14:00:00-03:00,7,3.02,2.89,False,2.8652884676692243,2.91006027809173,False,False,False
2022,2022-06-15T07:00:00-03:00,2022-06-15T15:00:00-03:00,8,3.02,2.91,False,2.761934294201889,2.8090037911992622,False,False,False
2022,2022-06-15T07:00:00-03:00,2022-06-15T16:00:00-03:00,9,3.02,2.93,False,2.65749173591402,2.8530928093974155,False,False,False
2022,2022-06-15T07:00:00-03:00,2022-06-15T17:00:00-03:00,10,3.02,2.95,False,2.5521733778457323,2.603023321562869,False,False,False
2022,2022-06-15T07:00:00-03:00,2022-06-15T18:00:00-03:00,11,3.02,2.97,False,2.4831927732611385,2.324945786530412,False,False,False
2022,2022-06-15T07:00:00-03:00,2022-06-15T19:00:00-03:00,12,3.02,2.97,False,2.3783040938993527,2.2970919634629277,False,False,False
2022,2022-06-15T08:00:00-03:00,2022-06-15T09:00:00-03:00,1,3.0,2.97,False,2.9619313581469187,2.936880316117116,False,False,False
2022,2022-06-15T08:00:00-03:00,2022-06-15T10:00:00-03:00,2,3.0,2.92,False,2.968417517311618,2.887070474427236,False,False,False
2022,2022-06-15T08:00:00-03:00,2022-06-15T11:00:00-03:00,3,3.0,2.88,False,2.9489870655549284,2.895503641954577,False,False,False
2022,2022-06-15T08:00:00-03:00,2022-06-15T12:00:00-03:00,4,3.0,2.86,False,2.988778141232951,2.8203739081268653,False,False,False
2022,2022-06-15T08:00:00-03:00,2022-06-15T13:00:00-03:00,5,3.0,2.86,False,2.964425356187128,2.8739127746739133,False,False,False
2022,2022-06-15T08:00:00-03:00,2022-06-15T14:00:00-03:00,6,3.0,2.89,False,2.882787321594446,2.9563416719687403,False,False,False
2022,2022-06-15T08:00:00-03:00,2022-06-15T15:00:00-03:00,7,3.0,2.91,False,2.942683898187098,2.9401792671194387,False,False,False
2022,2022-06-15T08:00:00-03:00,2022-06-15T16:00:00-03:00,8,3.0,2.93,False,2.8885102038390613,2.8944737700248546,False,False,False
2022,2022-06-15T08:00:00-03:00,2022-06-15T17:00:00-03:00,9,3.0,2.95,False,2.7391355019557526,2.9854833994446133,False,False,False
2022,2022-06-15T08:00:00-03:00,2022-06-15T18:00:00-03:00,10,3.0,2.97,False,2.6492107081667613,2.6304196038664167,False,False,False
2022,2022-06-15T08:00:00-03:00,2022-06-15T19:00:00-03:00,11,3.0,2.97,False,2.526278310192472,2.4160118830453072,False,False,False
2022,2022-06-15T08:00:00-03:00,2022-06-15T20:00:00-03:00,12,3.0,2.98,False,2.384744924309981,2.3589371696751207,False,False,False
2022,2022-06-15T09:00:00-03:00,2022-06-15T10:00:00-03:00,1,2.98,2.92,False,2.9361822736687784,2.916880316117116,False,False,False
2022,2022-06-15T09:00:00-03:00,2022-06-15T11:00:00-03:00,2,2.98,2.88,False,2.952647997870511,2.867070474427236,False,False,False
2022,2022-06-15T09:00:00-03:00,2022-06-15T12:00:00-03:00,3,2.98,2.86,False,2.93873482862622,2.8768266416331874,False,False,False
2022,2022-06-15T09:00:00-03:00,2022-06-15T13:00:00-03:00,4,2.98,2.86,False,2.9601696348123063,2.8334229370486628,False,False,False
2022,2022-06-15T09:00:00-03:00,2022-06-15T14:00:00-03:00,5,2.98,2.89,False,2.954876641207321,2.8949648285514606,False,False,False
2022,2022-06-15T09:00:00-03:00,2022-06-15T15:00:00-03:00,6,2.98,2.91,False,2.915944469625024,2.9890127537639044,False,False,False
2022,2022-06-15T09:00:00-03:00,2022-06-15T16:00:00-03:00,7,2.98,2.93,False,2.9821794377003354,3.123566067009656,False,False,False
2022,2022-06-15T09:00:00-03:00,2022-06-15T17:00:00-03:00,8,2.98,2.95,False,3.066524547488154,3.1472945371338543,False,False,False
2022,2022-06-15T09:00:00-03:00,2022-06-15T18:00:00-03:00,9,2.98,2.97,False,3.0222936093482144,3.220874360447477,False,False,False
2022,2022-06-15T09:00:00-03:00,2022-06-15T19:00:00-03:00,10,2.98,2.97,False,3.074726033370349,3.053898614303751,False,False,False
2022,2022-06-15T09:00:00-03:00,2022-06-15T20:00:00-03:00,11,2.98,2.98,False,3.010161963281383,3.025069437141439,False,False,False
2022,2022-06-15T09:00:00-03:00,2022-06-15T21:00:00-03:00,12,2.98,2.98,False,2.9781678246119645,2.883858745707906,False,False,False
2022,2022-06-15T10:00:00-03:00,2022-06-15T11:00:00-03:00,1,2.93,2.88,False,2.8591018451323764,2.839168510262349,False,False,False
2022,2022-06-15T10:00:00-03:00,2022-06-15T12:00:00-03:00,2,2.93,2.86,False,2.8333972336954254,2.7359599386564235,False,False,False
2022,2022-06-15T10:00:00-03:00,2022-06-15T13:00:00-03:00,3,2.93,2.86,False,2.8454816901734374,2.799528878402155,False,False,False
2022,2022-06-15T10:00:00-03:00,2022-06-15T14:00:00-03:00,4,2.93,2.89,False,2.8665842970927673,2.7222592829747057,False,False,False
2022,2022-06-15T10:00:00-03:00,2022-06-15T15:00:00-03:00,5,2.93,2.91,False,2.8512399573233247,2.77007178254598,False,False,False
2022,2022-06-15T10:00:00-03:00,2022-06-15T16:00:00-03:00,6,2.93,2.93,False,2.8772109741752523,2.8141843096184287,False,False,False
2022,2022-06-15T10:00:00-03:00,2022-06-15T17:00:00-03:00,7,2.93,2.95,False,2.9341081731343537,3.04642282669481,False,False,False
2022,2022-06-15T10:00:00-03:00,2022-06-15T18:00:00-03:00,8,2.93,2.97,False,3.0227135070971767,3.2180893823038423,False,False,False
2022,2022-06-15T10:00:00-03:00,2022-06-15T19:00:00-03:00,9,2.93,2.97,False,3.070142271605704,3.3762741908064458,False,False,False
2022,2022-06-15T10:00:00-03:00,2022-06-15T20:00:00-03:00,10,2.93,2.98,False,3.236532716858227,3.2604862002993436,False,False,False
2022,2022-06-15T10:00:00-03:00,2022-06-15T21:00:00-03:00,11,2.93,2.98,False,3.216637150293794,3.177288203436138,False,False,False
2022,2022-06-15T10:00:00-03:00,2022-06-15T22:00:00-03:00,12,2.93,2.98,False,3.2482120862105615,3.155707117678187,False,False,False
2022,2022-06-15T11:00:00-03:00,2022-06-15T12:00:00-03:00,1,2.89,2.86,False,2.837134002786663,2.8084122336152837,False,False,False
2022,2022-06-15T11:00:00-03:00,2022-06-15T13:00:00-03:00,2,2.89,2.86,False,2.8225101352228683,2.7627629359146395,False,False,False
2022,2022-06-15T11:00:00-03:00,2022-06-15T14:00:00-03:00,3,2.89,2.89,False,2.8138273350243423,2.707021962530601,False,False,False
2022,2022-06-15T11:00:00-03:00,2022-06-15T15:00:00-03:00,4,2.89,2.91,False,2.8361356756697504,2.723173338632496,False,False,False
2022,2022-06-15T11:00:00-03:00,2022-06-15T16:00:00-03:00,5,2.89,2.93,False,2.8508060945419973,2.7437684479147992,False,False,False
2022,2022-06-15T11:00:00-03:00,2022-06-15T17:00:00-03:00,6,2.89,2.95,False,2.822028445187579,2.7337016781836514,False,False,False
2022,2022-06-15T11:00:00-03:00,2022-06-15T18:00:00-03:00,7,2.89,2.97,False,2.9068300061679637,3.1235919901258438,False,False,False
2022,2022-06-15T11:00:00-03:00,2022-06-15T19:00:00-03:00,8,2.89,2.97,False,3.0093180359583838,2.9824268542104315,False,False,False
2022,2022-06-15T11:00:00-03:00,2022-06-15T20:00:00-03:00,9,2.89,2.98,False,2.9440373020933506,3.2259876451433955,False,False,False
2022,2022-06-15T11:00:00-03:00,2022-06-15T21:00:00-03:00,10,2.89,2.98,False,2.930315837457759,3.0226738734083565,False,False,False
2022,2022-06-15T11:00:00-03:00,2022-06-15T22:00:00-03:00,11,2.89,2.98,False,2.970294155151838,2.932160027138754,False,False,False
2022,2022-06-15T11:00:00-03:00,2022-06-15T23:00:00-03:00,12,2.89,2.98,False,2.967286267913628,3.0025490027169455,False,False,False
2022,2022-06-15T12:00:00-03:00,2022-06-15T13:00:00-03:00,1,2.86,2.86,False,2.817430968416844,2.792616850249755,False,False,False
2022,2022-06-15T12:00:00-03:00,2022-06-15T14:00:00-03:00,2,2.86,2.89,False,2.831120272017564,2.7620332769810756,False,False,False
2022,2022-06-15T12:00:00-03:00,2022-06-15T15:00:00-03:00,3,2.86,2.91,False,2.811111409886006,2.755160719979685,False,False,False
2022,2022-06-15T12:00:00-03:00,2022-06-15T16:00:00-03:00,4,2.86,2.93,False,2.8491607150980873,2.7128801394603093,False,False,False
2022,2022-06-15T12:00:00-03:00,2022-06-15T17:00:00-03:00,5,2.86,2.95,False,2.8498240039180764,2.783326146995859,False,False,False
2022,2022-06-15T12:00:00-03:00,2022-06-15T18:00:00-03:00,6,2.86,2.97,False,2.8173194669684554,2.7377672437749334,False,False,False
2022,2022-06-15T12:00:00-03:00,2022-06-15T19:00:00-03:00,7,2.86,2.97,False,2.9017878131232866,3.167673769942505,False,False,False
2022,2022-06-15T12:00:00-03:00,2022-06-15T20:00:00-03:00,8,2.86,2.98,False,2.9891792121490144,3.019341697296862,False,False,False
2022,2022-06-15T12:00:00-03:00,2022-06-15T21:00:00-03:00,9,2.86,2.98,False,2.8858056926771365,3.1902846200569126,False,False,False
2022,2022-06-15T12:00:00-03:00,2022-06-15T22:00:00-03:00,10,2.86,2.98,False,2.899483167144487,2.9259106457552333,False,False,False
2022,2022-06-15T12:00:00-03:00,2022-06-15T23:00:00-03:00,11,2.86,2.98,False,2.9122178421397846,2.80822207325893,False,False,False
2022,2022-06-15T12:00:00-03:00,2022-06-16T00:00:00-03:00,12,2.86,2.96,False,2.916776511881017,2.9176065146140844,False,False,False
2022,2022-06-15T13:00:00-03:00,2022-06-15T14:00:00-03:00,1,2.85,2.89,False,2.8226473442124114,2.8077329684587924,False,False,False
2022,2022-06-15T13:00:00-03:00,2022-06-15T15:00:00-03:00,2,2.85,2.91,False,2.8439912700550587,2.795495673594135,False,False,False
2022,2022-06-15T13:00:00-03:00,2022-06-15T16:00:00-03:00,3,2.85,2.93,False,2.830816948911042,2.777083882540724,False,False,False
2022,2022-06-15T13:00:00-03:00,2022-06-15T17:00:00-03:00,4,2.85,2.95,False,2.8573615509255648,2.727980059767055,False,False,False
2022,2022-06-15T13:00:00-03:00,2022-06-15T18:00:00-03:00,5,2.85,2.97,False,2.8572874095775536,2.7905267301989536,False,False,False
2022,2022-06-15T13:00:00-03:00,2022-06-15T19:00:00-03:00,6,2.85,2.97,False,2.8508338484885183,2.842629362413115,False,False,False
2022,2022-06-15T13:00:00-03:00,2022-06-15T20:00:00-03:00,7,2.85,2.98,False,2.860026515147428,3.1558979914512957,False,False,False
2022,2022-06-15T13:00:00-03:00,2022-06-15T21:00:00-03:00,8,2.85,2.98,False,2.8327880512661823,2.9877596708807324,False,False,False
2022,2022-06-15T13:00:00-03:00,2022-06-15T22:00:00-03:00,9,2.85,2.98,False,2.865724237898199,3.1547156189054806,False,False,False
2022,2022-06-15T13:00:00-03:00,2022-06-15T23:00:00-03:00,10,2.85,2.98,False,2.8586274630746917,2.87912421034999,False,False,False
2022,2022-06-15T13:00:00-03:00,2022-06-16T00:00:00-03:00,11,2.85,2.96,False,2.9233474235388694,2.7533457961970274,False,False,False
2022,2022-06-15T13:00:00-03:00,2022-06-16T01:00:00-03:00,12,2.85,2.94,False,2.9209995414856813,2.7822208774592005,False,False,False
2022,2022-06-15T14:00:00-03:00,2022-06-15T15:00:00-03:00,1,2.88,2.91,False,2.8844298957712735,2.8688329824707037,False,False,False
2022,2022-06-15T14:00:00-03:00,2022-06-15T16:00:00-03:00,2,2.88,2.93,False,2.906449325270973,2.8483250551425163,False,False,False
2022,2022-06-15T14:00:00-03:00,2022-06-15T17:00:00-03:00,3,2.88,2.95,False,2.8799773373659376,2.8425960608751852,False,False,False
2022,2022-06-15T14:00:00-03:00,2022-06-15T18:00:00-03:00,4,2.88,2.97,False,2.9303965725587657,2.783251188276661,False,False,False
2022,2022-06-15T14:00:00-03:00,2022-06-15T19:00:00-03:00,5,2.88,2.97,False,2.902868242418578,2.817289280420754,False,False,False
2022,2022-06-15T14:00:00-03:00,2022-06-15T20:00:00-03:00,6,2.88,2.98,False,2.9314742359913275,2.884617547623384,False,False,False
2022,2022-06-15T14:00:00-03:00,2022-06-15T21:00:00-03:00,7,2.88,2.98,False,2.8636781800616236,3.059770127349227,False,False,False
2022,2022-06-15T14:00:00-03:00,2022-06-15T22:00:00-03:00,8,2.88,2.98,False,2.860957544336814,3.01131563470809,False,False,False
2022,2022-06-15T14:00:00-03:00,2022-06-15T23:00:00-03:00,9,2.88,2.98,False,2.881483318399674,3.1121402622321193,False,False,False
2022,2022-06-15T14:00:00-03:00,2022-06-16T00:00:00-03:00,10,2.88,2.96,False,2.7977523323577587,2.731674162380265,False,False,False
2022,2022-06-15T14:00:00-03:00,2022-06-16T01:00:00-03:00,11,2.88,2.94,False,2.775785668820314,2.5562287545304505,False,False,False
2022,2022-06-15T14:00:00-03:00,2022-06-16T02:00:00-03:00,12,2.88,2.93,False,2.7160240149211328,2.5910056567252067,False,False,False
2022,2022-06-15T15:00:00-03:00,2022-06-15T16:00:00-03:00,1,2.91,2.93,False,2.960211884460621,2.955807186802261,False,False,False
2022,2022-06-15T15:00:00-03:00,2022-06-15T17:00:00-03:00,2,2.91,2.95,False,3.1099910485218323,2.965835758367474,False,False,False
2022,2022-06-15T15:00:00-03:00,2022-06-15T18:00:00-03:00,3,2.91,2.97,False,2.9854607963900217,3.2354082953269385,False,False,False
2022,2022-06-15T15:00:00-03:00,2022-06-15T19:00:00-03:00,4,2.91,2.97,False,2.992188616951359,2.875220731024564,False,False,False
2022,2022-06-15T15:00:00-03:00,2022-06-15T20:00:00-03:00,5,2.91,2.98,False,2.9583406364352367,3.0387242805938666,False,False,False
2022,2022-06-15T15:00:00-03:00,2022-06-15T21:00:00-03:00,6,2.91,2.98,False,2.9725205833439072,2.9976449279737745,False,False,False
2022,2022-06-15T15:00:00-03:00,2022-06-15T22:00:00-03:00,7,2.91,2.98,False,2.8973296400179493,3.074600426026386,False,False,False
2022,2022-06-15T15:00:00-03:00,2022-06-15T23:00:00-03:00,8,2.91,2.98,False,2.9180918985135107,3.041749805770485,False,False,False
2022,2022-06-15T15:00:00-03:00,2022-06-16T00:00:00-03:00,9,2.91,2.96,False,2.9350326793396446,3.1215355100220203,False,False,False
2022,2022-06-15T15:00:00-03:00,2022-06-16T01:00:00-03:00,10,2.91,2.94,False,2.817785654992933,2.744681731887497,False,False,False
2022,2022-06-15T15:00:00-03:00,2022-06-16T02:00:00-03:00,11,2.91,2.93,False,2.7545110807242903,2.544458997198832,False,False,False
2022,2022-06-15T15:00:00-03:00,2022-06-16T03:00:00-03:00,12,2.91,2.91,False,2.6555035734015817,2.591101063098776,False,False,False
2022,2022-06-15T16:00:00-03:00,2022-06-15T17:00:00-03:00,1,2.93,2.95,False,2.938836649166805,2.9372963914199035,False,False,False
2022,2022-06-15T16:00:00-03:00,2022-06-15T18:00:00-03:00,2,2.93,2.97,False,3.0493327159279033,2.9256800412773516,False,False,False
2022,2022-06-15T16:00:00-03:00,2022-06-15T19:00:00-03:00,3,2.93,2.97,False,2.9655225433491013,3.11563058087098,False,False,False
2022,2022-06-15T16:00:00-03:00,2022-06-15T20:00:00-03:00,4,2.93,2.98,False,3.0062215649679027,2.8793021742797897,False,False,False
2022,2022-06-15T16:00:00-03:00,2022-06-15T21:00:00-03:00,5,2.93,2.98,False,2.977757150622477,3.0574600912721115,False,False,False
2022,2022-06-15T16:00:00-03:00,2022-06-15T22:00:00-03:00,6,2.93,2.98,False,2.999305202179798,3.0144799361580876,False,False,False
2022,2022-06-15T16:00:00-03:00,2022-06-15T23:00:00-03:00,7,2.93,2.98,False,2.914310474909443,3.0202757389027575,False,False,False
2022,2022-06-15T16:00:00-03:00,2022-06-16T00:00:00-03:00,8,2.93,2.96,False,2.936604891571423,3.06131563470809,False,False,False
2022,2022-06-15T16:00:00-03:00,2022-06-16T01:00:00-03:00,9,2.93,2.94,False,2.9550326793396446,3.137398238833052,False,False,False
2022,2022-06-15T16:00:00-03:00,2022-06-16T02:00:00-03:00,10,2.93,2.93,False,2.837785654992933,2.730922332568035,False,False,False
2022,2022-06-15T16:00:00-03:00,2022-06-16T03:00:00-03:00,11,2.93,2.91,False,2.733053165102682,2.564458997198832,False,False,False
2022,2022-06-15T16:00:00-03:00,2022-06-16T04:00:00-03:00,12,2.93,2.9,False,2.648092294738447,2.5854351962226225,False,False,False
2022,2022-06-15T17:00:00-03:00,2022-06-15T18:00:00-03:00,1,2.95,2.97,False,2.958836649166805,2.9572963914199035,False,False,False
2022,2022-06-15T17:00:00-03:00,2022-06-15T19:00:00-03:00,2,2.95,2.97,False,3.0701429901989576,2.9456800412773516,False,False,False
2022,2022-06-15T17:00:00-03:00,2022-06-15T20:00:00-03:00,3,2.95,2.98,False,2.9858153024844007,3.1373989630378825,False,False,False
2022,2022-06-15T17:00:00-03:00,2022-06-15T21:00:00-03:00,4,2.95,2.98,False,3.0274446237618995,2.8993021742797898,False,False,False
2022,2022-06-15T17:00:00-03:00,2022-06-15T22:00:00-03:00,5,2.95,2.98,False,2.9956429207201194,3.0774600912721115,False,False,False
2022,2022-06-15T17:00:00-03:00,2022-06-15T23:00:00-03:00,6,2.95,2.98,False,3.006035279913983,3.0344799361580876,False,False,False
2022,2022-06-15T17:00:00-03:00,2022-06-16T00:00:00-03:00,7,2.95,2.96,False,2.934310474909443,3.0056389423137535,False,False,False
2022,2022-06-15T17:00:00-03:00,2022-06-16T01:00:00-03:00,8,2.95,2.94,False,2.9559680462866904,3.062418786951623,False,False,False
2022,2022-06-15T17:00:00-03:00,2022-06-16T02:00:00-03:00,9,2.95,2.93,False,2.922078007015941,3.141019522452773,False,False,False
2022,2022-06-15T17:00:00-03:00,2022-06-16T03:00:00-03:00,10,2.95,2.91,False,2.7469538320282365,2.6755038137579383,False,False,False
2022,2022-06-15T17:00:00-03:00,2022-06-16T04:00:00-03:00,11,2.95,2.9,False,2.594754922109403,2.576806815283885,False,False,False
2022,2022-06-15T17:00:00-03:00,2022-06-16T05:00:00-03:00,12,2.95,2.89,False,2.5869187402667846,2.5700367444956083,False,False,False
2022,2022-06-15T18:00:00-03:00,2022-06-15T19:00:00-03:00,1,2.96,2.97,False,2.9367329388095054,2.9213404866830457,False,False,False
2022,2022-06-15T18:00:00-03:00,2022-06-15T20:00:00-03:00,2,2.96,2.98,False,2.958127998706544,2.8914898566074223,False,False,False
2022,2022-06-15T18:00:00-03:00,2022-06-15T21:00:00-03:00,3,2.96,2.98,False,2.9366357909001297,2.90244706763919,False,False,False
2022,2022-06-15T18:00:00-03:00,2022-06-15T22:00:00-03:00,4,2.96,2.98,False,2.987951055265824,2.8350650106528943,False,False,False
2022,2022-06-15T18:00:00-03:00,2022-06-15T23:00:00-03:00,5,2.96,2.98,False,2.9950327584132865,2.892492368560602,False,False,False
2022,2022-06-15T18:00:00-03:00,2022-06-16T00:00:00-03:00,6,2.96,2.96,False,2.9532228693262956,2.946721768640938,False,False,False
2022,2022-06-15T18:00:00-03:00,2022-06-16T01:00:00-03:00,7,2.96,2.94,False,2.9373967845157165,2.9301560294418083,False,False,False
2022,2022-06-15T18:00:00-03:00,2022-06-16T02:00:00-03:00,8,2.96,2.93,False,2.954817401075818,2.9292613465408746,False,False,False
2022,2022-06-15T18:00:00-03:00,2022-06-16T03:00:00-03:00,9,2.96,2.91,False,2.8747220322796982,2.9939790028495614,False,False,False
2022,2022-06-15T18:00:00-03:00,2022-06-16T04:00:00-03:00,10,2.96,2.9,False,2.7410656730518412,2.6598679167621233,False,False,False
2022,2022-06-15T18:00:00-03:00,2022-06-16T05:00:00-03:00,11,2.96,2.89,False,2.604754922109403,2.4651241858759447,False,False,False
2022,2022-06-15T18:00:00-03:00,2022-06-16T06:00:00-03:00,12,2.96,2.87,False,2.4948696069481793,2.4212929032846393,False,False,False
2022,2022-06-15T19:00:00-03:00,2022-06-15T20:00:00-03:00,1,2.97,2.98,False,2.9469637220012976,2.931340486683046,False,False,False
2022,2022-06-15T19:00:00-03:00,2022-06-15T21:00:00-03:00,2,2.97,2.98,False,2.968127998706544,2.9014898566074225,False,False,False
2022,2022-06-15T19:00:00-03:00,2022-06-15T22:00:00-03:00,3,2.97,2.98,False,2.9638750371166345,2.93612562638919,False,False,False
2022,2022-06-15T19:00:00-03:00,2022-06-15T23:00:00-03:00,4,2.97,2.98,False,3.018007514443601,2.8577278369399735,False,False,False
2022,2022-06-15T19:00:00-03:00,2022-06-16T00:00:00-03:00,5,2.97,2.96,False,2.99464138835096,2.905296405574373,False,False,False
2022,2022-06-15T19:00:00-03:00,2022-06-16T01:00:00-03:00,6,2.97,2.94,False,3.001894509791271,2.9543194795742864,False,False,False
2022,2022-06-15T19:00:00-03:00,2022-06-16T02:00:00-03:00,7,2.97,2.93,False,2.9473967845157167,2.9552895440450038,False,False,False
2022,2022-06-15T19:00:00-03:00,2022-06-16T03:00:00-03:00,8,2.97,2.91,False,2.944459850456795,2.9323731355313924,False,False,False
2022,2022-06-15T19:00:00-03:00,2022-06-16T04:00:00-03:00,9,2.97,2.9,False,2.8743954178416327,2.9894775385761814,False,False,False
2022,2022-06-15T19:00:00-03:00,2022-06-16T05:00:00-03:00,10,2.97,2.89,False,2.721228534578556,2.6599026459137156,False,False,False
2022,2022-06-15T19:00:00-03:00,2022-06-16T06:00:00-03:00,11,2.97,2.87,False,2.552356839802998,2.414326548236459,False,False,False
2022,2022-06-15T19:00:00-03:00,2022-06-16T07:00:00-03:00,12,2.97,2.84,False,2.452917309769051,2.312486296257981,False,False,False
